application_id,default_probability
LP000146,0.193731
LP000147,0.1268
LP000148,0.40978
LP000149,0.652352
LP000150,0.024457
LP000151,0.181596
LP000152,0.030872
LP000153,0.043567
LP000154,0.18774
LP000155,0.550046
LP000156,0.615995
LP000157,0.460714
LP000158,0.021576
LP000159,0.758477
LP000160,0.631298
LP000161,0.199192
LP000162,0.193756
LP000163,0.313097
LP000164,0.063331
LP000165,0.034848
LP000166,0.055624
LP000167,0.188275
LP000168,0.325058
LP000169,0.232654
LP000170,0.161638
LP000171,0.192379
LP000172,0.630896
LP000173,0.144752
LP000174,0.335622
LP000175,0.11786
LP000176,0.14769
LP000177,0.902591
LP000178,0.181331
LP000179,0.040765
LP000180,0.460514
LP000181,0.42781
LP000182,0.093366
LP000183,0.063249
LP000184,0.257307
LP000185,0.090904
LP000186,0.828614
LP000187,0.124514
LP000188,0.029717
LP000189,0.671601
LP000190,0.045493
LP000191,0.902223
LP000192,0.092534
LP000193,0.126423
LP000194,0.832179
LP000195,0.095668
LP000196,0.180789
LP000197,0.41402
LP000198,0.33426
LP000199,0.044021
LP000200,0.198886
LP000201,0.833207
LP000202,0.095162
LP000203,0.412643
LP000204,0.218302
LP000205,0.236269
LP000206,0.160614
LP000207,0.292657
LP000208,0.173912
LP000209,0.815753
LP000210,0.04926
LP000211,0.298729
LP000212,0.447416
LP000213,0.94846
LP000214,0.65394
LP000215,0.471025
LP000216,0.784441
LP000217,0.416318
LP000218,0.655677
LP000219,0.962504
LP000220,0.021487
LP000221,0.024432
LP000222,0.629907
LP000223,0.031554
LP000224,0.397892
LP000225,0.52838
LP000226,0.580253
LP000227,0.436415
LP000228,0.832493
LP000229,0.539327
LP000230,0.167717
LP000231,0.539965
LP000232,0.064608
LP000233,0.500626
LP000234,0.102967
LP000235,0.731868
LP000236,0.605133
LP000237,0.251829
LP000238,0.915653
LP000239,0.321799
LP000240,0.298158
LP000241,0.085144
LP000242,0.197422
LP000243,0.139235
LP000244,0.19081
LP000245,0.480325
LP000246,0.11434
LP000247,0.148324
LP000248,0.311471
LP000249,0.315355
LP000250,0.12189
LP000251,0.492965
LP000252,0.190658
LP000253,0.891701
LP000254,0.242717
LP000255,0.767388
LP000256,0.174686
LP000257,0.007029
LP000258,0.576463
LP000259,0.088717
LP000260,0.417952
LP000261,0.82932
LP000262,0.759671
LP000263,0.371284
LP000264,0.634775
LP000265,0.63359
LP000266,0.848066
LP000267,0.469092
LP000268,0.283408
LP000269,0.084826
LP000270,0.978331
LP000271,0.044213
LP000272,0.280157
LP000273,0.961585
LP000274,0.963386
LP000275,0.276497
LP000276,0.092265
LP000277,0.104351
LP000278,0.861258
LP000279,0.543442
LP000280,0.427441
LP000281,0.132313
LP000282,0.713953
LP000283,0.905609
LP000284,0.101651
LP000285,0.92673
LP000286,0.394851
LP000287,0.170976
LP000288,0.179234
LP000289,0.330113
LP000290,0.392155
LP000291,0.07107
LP000292,0.464988
LP000293,0.755532
LP000294,0.276597
LP000295,0.249268
LP000296,0.309662
LP000297,0.236523
LP000298,0.883099
LP000299,0.398745
LP000300,0.257871
LP000301,0.605799
LP000302,0.478467
LP000303,0.243968
LP000304,0.400785
LP000305,0.58496
LP000306,0.233017
LP000307,0.406773
LP000308,0.161088
LP000309,0.593966
LP000310,0.503654
LP000311,0.276196
LP000312,0.348883
LP000313,0.917597
LP000314,0.200089
LP000315,0.694034
LP000316,0.789759
LP000317,0.542917
LP000318,0.811198
LP000319,0.420606
LP000320,0.090155
LP000321,0.489603
LP000322,0.202637
LP000323,0.215378
LP000324,0.90713
LP000325,0.369351
LP000326,0.195675
LP000327,0.758121
LP000328,0.090968
LP000329,0.216635
LP000330,0.65001
LP000331,0.330837
LP000332,0.454866
LP000333,0.122855
LP000334,0.090466
LP000335,0.060774
LP000336,0.221423
LP000337,0.55931
LP000338,0.074751
LP000339,0.659585
LP000340,0.37824
LP000341,0.840139
LP000342,0.955864
LP000343,0.482761
LP000344,0.649386
LP000345,0.093228
LP000346,0.044005
LP000347,0.063821
LP000348,0.463701
LP000349,0.301668
LP000350,0.435463
LP000351,0.158935
LP000352,0.31814
LP000353,0.162417
LP000354,0.399543
LP000355,0.883304
LP000356,0.968357
LP000357,0.631761
LP000358,0.259195
LP000359,0.311321
LP000360,0.539107
LP000361,0.52933
LP000362,0.29053
LP000363,0.168694
LP000364,0.821121
LP000365,0.156435
LP000366,0.051314
LP000367,0.728037
LP000368,0.442374
LP000369,0.79679
LP000370,0.665736
LP000371,0.66016
LP000372,0.256833
LP000373,0.3135
LP000374,0.668716
LP000375,0.459353
LP000376,0.363086
LP000377,0.951522
LP000378,0.746575
LP000379,0.377155
LP000380,0.142766
LP000381,0.043632
LP000382,0.665142
LP000383,0.119511
LP000384,0.260763
LP000385,0.078737
LP000386,0.10211
LP000387,0.520502
LP000388,0.318264
LP000389,0.256574
LP000390,0.046652
LP000391,0.087957
LP000392,0.378682
LP000393,0.22046
LP000394,0.075582
LP000395,0.21579
LP000396,0.377105
LP000397,0.8779
LP000398,0.318461
LP000399,0.52123
LP000400,0.404598
LP000401,0.335554
LP000402,0.163789
LP000403,0.120757
LP000404,0.808319
LP000405,0.774912
LP000406,0.170341
LP000407,0.233138
LP000408,0.67528
LP000409,0.688992
LP000410,0.274165
LP000411,0.345647
LP000412,0.322413
LP000413,0.739538
LP000414,0.959911
LP000415,0.121708
LP000416,0.031689
LP000417,0.708327
LP000418,0.695804
LP000419,0.184797
LP000420,0.459448
LP000421,0.295144
LP000422,0.449269
LP000423,0.76479
LP000424,0.211055
LP000425,0.762964
LP000426,0.57644
LP000427,0.526551
LP000428,0.58514
LP000429,0.034817
LP000430,0.763625
LP000431,0.830469
LP000432,0.810725
LP000433,0.280721
LP000434,0.257711
LP000435,0.39004
LP000436,0.203121
LP000437,0.254889
LP000438,0.778521
LP000439,0.661363
LP000440,0.421614
LP000441,0.76782
LP000442,0.471839
LP000443,0.212263
LP000444,0.214426
LP000445,0.062158
LP000446,0.682917
LP000447,0.234146
LP000448,0.08899
LP000449,0.142184
LP000450,0.938702
LP000451,0.490711
LP000452,0.343486
LP000453,0.12414
LP000454,0.559568
LP000455,0.475014
LP000456,0.649302
LP000457,0.805674
LP000458,0.604621
LP000459,0.258597
LP000460,0.116729
LP000461,0.160039
LP000462,0.294021
LP000463,0.921587
LP000464,0.264935
LP000465,0.657971
LP000466,0.092863
LP000467,0.773936
LP000468,0.130947
LP000469,0.08826
LP000470,0.789475
LP000471,0.192123
LP000472,0.67703
LP000473,0.483606
LP000474,0.583369
LP000475,0.058009
LP000476,0.598249
LP000477,0.1198
LP000478,0.204477
LP000479,0.574857
LP000480,0.369573
LP000481,0.184484
LP000482,0.361965
LP000483,0.543442
LP000484,0.780752
LP000485,0.258454
LP000486,0.169414
LP000487,0.247117
LP000488,0.051721
LP000489,0.154783
LP000490,0.757944
LP000491,0.16208
LP000492,0.188407
LP000493,0.163877
LP000494,0.498328
LP000495,0.196417
LP000496,0.265739
LP000497,0.695675
LP000498,0.601563
LP000499,0.818694
LP000500,0.279933
LP000501,0.393186
LP000502,0.793166
LP000503,0.077409
LP000504,0.928625
LP000505,0.670521
LP000506,0.035216
LP000507,0.269871
LP000508,0.609928
LP000509,0.887402
LP000510,0.658575
LP000511,0.585537
LP000512,0.091377
LP000513,0.039086
LP000514,0.163538
LP000515,0.367459
LP000516,0.361547
LP000517,0.655251
LP000518,0.959363
LP000519,0.547506
LP000520,0.329289
LP000521,0.258951
LP000522,0.095495
LP000523,0.684193
LP000524,0.383605
LP000525,0.530461
LP000526,0.163697
LP000527,0.734039
LP000528,0.245005
LP000529,0.933402
LP000530,0.043529
LP000531,0.745521
LP000532,0.821718
LP000533,0.940492
LP000534,0.160389
LP000535,0.366427
LP000536,0.763908
LP000537,0.58803
LP000538,0.03331
LP000539,0.394151
LP000540,0.12617
LP000541,0.321113
LP000542,0.063443
LP000543,0.056774
LP000544,0.494996
LP000545,0.14961
LP000546,0.055314
LP000547,0.237982
LP000548,0.611312
LP000549,0.723983
LP000550,0.460879
LP000551,0.548352
LP000552,0.559826
LP000553,0.046667
LP000554,0.852575
LP000555,0.183704
LP000556,0.213677
LP000557,0.760984
LP000558,0.941298
LP000559,0.095103
LP000560,0.045404
LP000561,0.297109
LP000562,0.91457
LP000563,0.521815
LP000564,0.444644
LP000565,0.142982
LP000566,0.637722
LP000567,0.31731
LP000568,0.117506
LP000569,0.28904
LP000570,0.116534
LP000571,0.186272
LP000572,0.411069
LP000573,0.867205
LP000574,0.834743
LP000575,0.291439
LP000576,0.087276
LP000577,0.557951
LP000578,0.647133
LP000579,0.179755
LP000580,0.128737
LP000581,0.014525
LP000582,0.349091
LP000583,0.98064
LP000584,0.03534
LP000585,0.126538
LP000586,0.363165
LP000587,0.099985
LP000588,0.121923
LP000589,0.249204
LP000590,0.142715
LP000591,0.019184
LP000592,0.219294
LP000593,0.08662
LP000594,0.108546
LP000595,0.914408
LP000596,0.235124
LP000597,0.381376
LP000598,0.14555
LP000599,0.371753
LP000600,0.018735
LP000601,0.073759
LP000602,0.769585
LP000603,0.086109
LP000604,0.12443
LP000605,0.63665
LP000606,0.598751
LP000607,0.586953
LP000608,0.190613
LP000609,0.029719
LP000610,0.832281
LP000611,0.884952
LP000612,0.09408
LP000613,0.198933
LP000614,0.276875
LP000615,0.364827
LP000616,0.702924
LP000617,0.068624
LP000618,0.694209
LP000619,0.189876
LP000620,0.869079
LP000621,0.685382
LP000622,0.2081
LP000623,0.101566
LP000624,0.771044
LP000625,0.548318
LP000626,0.024117
LP000627,0.306603
LP000628,0.259741
LP000629,0.6003
LP000630,0.215963
LP000631,0.696297
LP000632,0.493766
LP000633,0.079884
LP000634,0.640468
LP000635,0.77329
LP000636,0.615888
LP000637,0.678013
LP000638,0.112084
LP000639,0.857742
LP000640,0.106322
LP000641,0.090048
LP000642,0.975325
LP000643,0.103805
LP000644,0.437666
LP000645,0.367502
LP000646,0.726342
LP000647,0.04669
LP000648,0.048729
LP000649,0.533548
LP000650,0.740028
LP000651,0.826721
LP000652,0.272026
LP000653,0.262908
LP000654,0.1788
LP000655,0.960515
LP000656,0.497557
LP000657,0.899797
LP000658,0.519242
LP000659,0.56962
LP000660,0.552309
LP000661,0.227584
LP000662,0.502408
LP000663,0.596801
LP000664,0.242237
LP000665,0.311837
LP000666,0.214918
LP000667,0.152111
LP000668,0.033075
LP000669,0.325975
LP000670,0.05044
LP000671,0.046516
LP000672,0.313801
LP000673,0.077691
LP000674,0.15953
LP000675,0.075782
LP000676,0.17057
LP000677,0.119956
LP000678,0.747937
LP000679,0.458818
LP000680,0.523973
LP000681,0.810433
LP000682,0.296245
LP000683,0.030742
LP000684,0.274832
LP000685,0.059327
LP000686,0.095077
LP000687,0.656908
LP000688,0.282718
LP000689,0.129025
LP000690,0.296634
LP000691,0.112909
LP000692,0.559432
LP000693,0.987578
LP000694,0.200818
LP000695,0.941382
LP000696,0.152552
LP000697,0.182109
LP000698,0.283537
LP000699,0.078538
LP000700,0.125821
LP000701,0.921037
LP000702,0.698263
LP000703,0.646927
LP000704,0.754933
LP000705,0.775533
LP000706,0.682277
LP000707,0.091732
LP000708,0.414466
LP000709,0.662812
LP000710,0.455991
LP000711,0.265162
LP000712,0.736398
LP000713,0.166488
LP000714,0.188793
LP000715,0.760695
LP000716,0.453781
LP000717,0.548372
LP000718,0.506101
LP000719,0.222917
LP000720,0.327587
LP000721,0.699798
LP000722,0.301126
LP000723,0.729534
LP000724,0.766943
LP000725,0.253638
LP000726,0.250438
LP000727,0.746583
LP000728,0.97026
LP000729,0.42611
LP000730,0.626168
LP000731,0.440155
LP000732,0.46258
LP000733,0.773641
LP000734,0.838771
LP000735,0.03416
LP000736,0.532465
LP000737,0.542942
LP000738,0.203528
LP000739,0.376826
LP000740,0.578192
LP000741,0.22028
LP000742,0.890171
LP000743,0.90869
LP000744,0.238464
LP000745,0.056819
LP000746,0.313831
LP000747,0.831241
LP000748,0.663579
LP000749,0.373391
LP000750,0.211441
LP000751,0.288399
LP000752,0.29424
LP000753,0.297607
LP000754,0.091862
LP000755,0.531094
LP000756,0.08108
LP000757,0.104142
LP000758,0.575938
LP000759,0.079242
LP000760,0.415261
LP000761,0.594627
LP000762,0.303637
LP000763,0.685262
LP000764,0.455556
LP000765,0.126695
LP000766,0.120735
LP000767,0.327628
LP000768,0.200094
LP000769,0.13163
LP000770,0.208508
LP000771,0.801781
LP000772,0.823292
LP000773,0.225102
LP000774,0.420463
LP000775,0.243423
LP000776,0.762161
LP000777,0.01999
LP000778,0.240776
LP000779,0.96498
LP000780,0.571606
LP000781,0.162187
LP000782,0.061407
LP000783,0.83041
LP000784,0.785854
LP000785,0.698678
LP000786,0.462751
LP000787,0.243925
LP000788,0.533137
LP000789,0.589017
LP000790,0.465185
LP000791,0.596275
LP000792,0.297645
LP000793,0.882034
LP000794,0.450408
LP000795,0.077129
LP000796,0.091636
LP000797,0.131393
LP000798,0.660995
LP000799,0.944223
LP000800,0.240706
LP000801,0.720956
LP000802,0.135302
LP000803,0.713646
LP000804,0.86795
LP000805,0.128594
LP000806,0.193479
LP000807,0.568744
LP000808,0.643973
LP000809,0.389684
LP000810,0.607915
LP000811,0.584135
LP000812,0.136118
LP000813,0.625948
LP000814,0.72334
LP000815,0.560699
LP000816,0.610641
LP000817,0.169829
LP000818,0.932303
LP000819,0.541061
LP000820,0.295864
LP000821,0.309878
LP000822,0.504349
LP000823,0.468009
LP000824,0.072042
LP000825,0.904137
LP000826,0.051474
LP000827,0.322739
LP000828,0.235928
LP000829,0.137315
LP000830,0.376011
LP000831,0.329389
LP000832,0.201713
LP000833,0.160917
LP000834,0.888146
LP000835,0.451194
LP000836,0.251461
LP000837,0.976821
LP000838,0.058967
LP000839,0.467716
LP000840,0.647261
LP000841,0.391734
LP000842,0.423513
LP000843,0.776331
LP000844,0.913089
LP000845,0.550805
LP000846,0.970336
LP000847,0.288966
LP000848,0.384308
LP000849,0.820772
LP000850,0.66605
LP000851,0.662203
LP000852,0.1192
LP000853,0.795161
LP000854,0.507523
LP000855,0.079769
LP000856,0.221536
LP000857,0.083611
LP000858,0.932837
LP000859,0.669608
LP000860,0.754378
LP000861,0.856607
LP000862,0.427533
LP000863,0.058143
LP000864,0.597172
LP000865,0.258644
LP000866,0.933449
LP000867,0.157312
LP000868,0.085811
LP000869,0.777173
LP000870,0.297738
LP000871,0.293337
LP000872,0.107286
LP000873,0.546274
LP000874,0.103077
LP000875,0.542189
LP000876,0.129696
LP000877,0.035971
LP000878,0.260837
LP000879,0.073496
LP000880,0.025433
LP000881,0.305795
LP000882,0.765846
LP000883,0.682426
LP000884,0.056285
LP000885,0.232114
LP000886,0.061446
LP000887,0.607414
LP000888,0.220464
LP000889,0.786942
LP000890,0.050202
LP000891,0.614636
LP000892,0.212074
LP000893,0.481684
LP000894,0.179564
LP000895,0.078104
LP000896,0.515606
LP000897,0.483495
LP000898,0.190983
LP000899,0.351868
LP000900,0.022176
LP000901,0.056343
LP000902,0.353809
LP000903,0.050114
LP000904,0.534514
LP000905,0.304798
LP000906,0.133848
LP000907,0.858355
LP000908,0.416238
LP000909,0.261923
LP000910,0.134138
LP000911,0.093499
LP000912,0.639388
LP000913,0.778787
LP000914,0.162067
LP000915,0.248617
LP000916,0.026765
LP000917,0.371203
LP000918,0.021105
LP000919,0.178999
LP000920,0.477874
LP000921,0.595051
LP000922,0.148363
LP000923,0.549646
LP000924,0.772676
LP000925,0.973915
LP000926,0.482769
LP000927,0.119452
LP000928,0.250542
LP000929,0.415484
LP000930,0.539938
LP000931,0.216586
LP000932,0.633656
LP000933,0.043598
LP000934,0.290578
LP000935,0.631271
LP000936,0.260278
LP000937,0.540459
LP000938,0.055543
LP000939,0.06628
LP000940,0.533862
LP000941,0.523874
LP000942,0.725739
LP000943,0.185286
LP000944,0.07741
LP000945,0.094735
LP000946,0.314123
LP000947,0.510381
LP000948,0.577344
LP000949,0.440691
LP000950,0.044545
LP000951,0.180351
LP000952,0.21255
LP000953,0.144274
LP000954,0.193873
LP000955,0.29237
LP000956,0.292588
LP000957,0.308629
LP000958,0.458151
LP000959,0.036817
LP000960,0.630954
LP000961,0.123815
LP000962,0.907591
LP000963,0.404983
LP000964,0.700793
LP000965,0.110489
LP000966,0.292503
LP000967,0.885779
LP000968,0.09464
LP000969,0.53303
LP000970,0.287001
LP000971,0.497915
LP000972,0.051307
LP000973,0.505672
LP000974,0.152644
LP000975,0.23117
LP000976,0.451969
LP000977,0.781859
LP000978,0.191523
LP000979,0.668768
LP000980,0.822434
LP000981,0.829392
LP000982,0.175382
LP000983,0.522249
LP000984,0.196499
LP000985,0.379994
LP000986,0.153737
LP000987,0.592599
LP000988,0.339146
LP000989,0.087566
LP000990,0.760412
LP000991,0.025015
LP000992,0.113969
LP000993,0.643125
LP000994,0.6765
LP000995,0.106536
LP000996,0.466225
LP000997,0.084512
LP000998,0.185998
LP000999,0.583494
LP001000,0.382546
LP001001,0.275878
LP001002,0.192591
LP001003,0.772524
LP001004,0.94114
LP001005,0.190239
LP001006,0.100758
LP001007,0.260222
LP001008,0.17731
LP001009,0.656284
LP001010,0.087616
LP001011,0.164644
LP001012,0.688649
LP001013,0.237714
LP001014,0.068368
LP001015,0.57411
LP001016,0.041138
LP001017,0.194591
LP001018,0.70565
LP001019,0.72171
LP001020,0.789035
LP001021,0.182966
LP001022,0.164034
LP001023,0.205994
LP001024,0.408976
LP001025,0.755566
LP001026,0.149173
LP001027,0.873316
LP001028,0.697745
LP001029,0.35154
LP001030,0.765338
LP001031,0.177961
LP001032,0.600096
LP001033,0.173386
LP001034,0.383693
LP001035,0.36372
LP001036,0.070443
LP001037,0.193029
LP001038,0.976487
LP001039,0.533183
LP001040,0.287272
LP001041,0.666415
LP001042,0.427598
LP001043,0.598754
LP001044,0.076256
LP001045,0.704634
LP001046,0.250758
LP001047,0.143527
LP001048,0.179508
LP001049,0.61244
LP001050,0.143006
LP001051,0.134615
LP001052,0.969107
LP001053,0.071666
LP001054,0.208964
LP001055,0.024437
LP001056,0.859586
LP001057,0.820186
LP001058,0.333208
LP001059,0.804941
LP001060,0.256191
LP001061,0.069529
LP001062,0.513535
LP001063,0.679485
LP001064,0.688662
LP001065,0.147612
LP001066,0.227911
LP001067,0.363293
LP001068,0.839772
LP001069,0.032162
LP001070,0.03729
LP001071,0.154619
LP001072,0.618499
LP001073,0.860931
LP001074,0.108209
LP001075,0.511095
LP001076,0.426338
LP001077,0.114456
LP001078,0.934514
LP001079,0.342998
LP001080,0.10037
LP001081,0.852071
LP001082,0.672985
LP001083,0.076071
LP001084,0.674702
LP001085,0.021038
LP001086,0.637878
LP001087,0.068743
LP001088,0.207651
LP001089,0.257779
LP001090,0.803046
LP001091,0.106438
LP001092,0.492159
LP001093,0.432208
LP001094,0.187451
LP001095,0.216148
LP001096,0.73706
LP001097,0.827528
LP001098,0.051086
LP001099,0.478598
LP001100,0.336474
LP001101,0.757041
LP001102,0.292034
LP001103,0.606621
LP001104,0.830379
LP001105,0.562149
LP001106,0.458385
LP001107,0.064883
LP001108,0.966068
LP001109,0.08932
LP001110,0.298199
LP001111,0.296728
LP001112,0.482464
LP001113,0.897615
LP001114,0.620582
LP001115,0.868057
LP001116,0.141422
LP001117,0.07272
LP001118,0.433979
LP001119,0.252192
LP001120,0.121606
LP001121,0.839982
LP001122,0.633386
LP001123,0.525144
LP001124,0.630933
LP001125,0.858946
LP001126,0.091492
LP001127,0.748293
LP001128,0.20326
LP001129,0.040255
LP001130,0.122502
LP001131,0.579348
LP001132,0.107256
LP001133,0.18798
LP001134,0.895856
LP001135,0.127535
LP001136,0.664121
LP001137,0.315245
LP001138,0.817373
LP001139,0.694972
LP001140,0.852109
LP001141,0.070245
LP001142,0.297851
LP001143,0.506476
LP001144,0.495743
LP001145,0.215887
LP001146,0.079447
LP001147,0.785136
LP001148,0.977299
LP001149,0.146256
LP001150,0.320197
LP001151,0.162094
LP001152,0.561277
LP001153,0.110746
LP001154,0.364223
LP001155,0.465301
LP001156,0.493004
LP001157,0.037928
LP001158,0.051781
LP001159,0.134689
LP001160,0.67623
LP001161,0.215498
LP001162,0.629138
LP001163,0.802969
LP001164,0.047944
LP001165,0.359412
LP001166,0.750003
LP001167,0.090017
LP001168,0.478708
LP001169,0.433615
LP001170,0.987419
LP001171,0.118264
LP001172,0.303889
LP001173,0.374767
LP001174,0.222431
LP001175,0.880276
LP001176,0.054638
LP001177,0.133153
LP001178,0.05408
LP001179,0.246275
LP001180,0.200786
LP001181,0.565845
LP001182,0.117515
LP001183,0.025014
LP001184,0.544559
LP001185,0.163656
LP001186,0.326417
LP001187,0.235768
LP001188,0.259216
LP001189,0.524368
LP001190,0.958877
LP001191,0.044423
LP001192,0.832146
LP001193,0.385242
LP001194,0.152905
LP001195,0.706369
LP001196,0.629801
LP001197,0.114271
LP001198,0.461433
LP001199,0.843026
LP001200,0.904829
LP001201,0.14443
LP001202,0.383943
LP001203,0.513985
LP001204,0.025552
LP001205,0.042315
LP001206,0.116248
LP001207,0.303901
LP001208,0.603409
LP001209,0.278578
LP001210,0.131494
LP001211,0.171165
LP001212,0.81428
LP001213,0.320929
LP001214,0.063364
LP001215,0.68342
LP001216,0.118203
LP001217,0.270501
LP001218,0.341663
LP001219,0.745391
LP001220,0.125176
LP001221,0.559869
LP001222,0.669817
LP001223,0.073135
LP001224,0.18694
LP001225,0.161227
LP001226,0.179844
LP001227,0.210576
LP001228,0.162634
LP001229,0.903624
LP001230,0.354953
LP001231,0.221263
LP001232,0.670307
LP001233,0.370204
LP001234,0.026624
LP001235,0.500654
LP001236,0.746262
LP001237,0.857014
LP001238,0.440579
LP001239,0.556476
LP001240,0.965538
LP001241,0.75996
LP001242,0.369407
LP001243,0.028201
LP001244,0.301964
LP001245,0.043375
LP001246,0.36245
LP001247,0.293713
LP001248,0.297223
LP001249,0.041822
LP001250,0.935051
LP001251,0.260006
LP001252,0.702619
LP001253,0.709268
LP001254,0.389873
LP001255,0.383585
LP001256,0.358278
LP001257,0.022027
LP001258,0.140813
LP001259,0.950464
LP001260,0.389377
LP001261,0.505215
LP001262,0.131734
LP001263,0.114257
LP001264,0.370461
LP001265,0.630662
LP001266,0.083012
LP001267,0.451001
LP001268,0.258793
LP001269,0.046719
LP001270,0.934463
LP001271,0.055823
LP001272,0.425039
LP001273,0.835957
LP001274,0.874954
LP001275,0.763357
LP001276,0.80445
LP001277,0.607202
LP001278,0.061824
LP001279,0.868243
LP001280,0.302665
LP001281,0.134139
LP001282,0.059677
LP001283,0.056576
LP001284,0.671206
LP001285,0.163208
LP001286,0.124684
LP001287,0.218904
LP001288,0.404527
LP001289,0.94448
LP001290,0.166387
LP001291,0.186727
LP001292,0.066004
LP001293,0.273981
LP001294,0.537082
LP001295,0.716553
LP001296,0.348867
LP001297,0.447264
LP001298,0.200081
LP001299,0.343773
LP001300,0.782951
LP001301,0.377227
LP001302,0.081932
LP001303,0.877988
LP001304,0.891261
LP001305,0.211567
LP001306,0.448051
LP001307,0.598423
LP001308,0.668449
LP001309,0.48331
LP001310,0.233201
LP001311,0.371358
LP001312,0.352566
LP001313,0.38857
LP001314,0.158737
LP001315,0.717657
LP001316,0.212699
LP001317,0.060331
LP001318,0.12726
LP001319,0.197079
LP001320,0.700238
LP001321,0.903036
LP001322,0.04733
LP001323,0.630759
LP001324,0.625851
LP001325,0.859576
LP001326,0.466729
LP001327,0.088173
LP001328,0.859526
LP001329,0.758604
LP001330,0.07306
LP001331,0.131744
LP001332,0.060332
LP001333,0.148953
LP001334,0.787791
LP001335,0.561
LP001336,0.205087
LP001337,0.896794
LP001338,0.682663
LP001339,0.226573
LP001340,0.777413
LP001341,0.319768
LP001342,0.169823
LP001343,0.145687
LP001344,0.185899
LP001345,0.141305
LP001346,0.08348
LP001347,0.828619
LP001348,0.336242
LP001349,0.909002
LP001350,0.606637
LP001351,0.549245
LP001352,0.090518
LP001353,0.790113
LP001354,0.644225
LP001355,0.344176
LP001356,0.167792
LP001357,0.168019
LP001358,0.506995
LP001359,0.853058
LP001360,0.14508
LP001361,0.600592
LP001362,0.84319
LP001363,0.116043
LP001364,0.734558
LP001365,0.835969
LP001366,0.48667
LP001367,0.634271
LP001368,0.572106
LP001369,0.453177
LP001370,0.167474
LP001371,0.630025
LP001372,0.72158
LP001373,0.940764
LP001374,0.101288
LP001375,0.25006
LP001376,0.604873
LP001377,0.701194
LP001378,0.269337
LP001379,0.225786
LP001380,0.958109
LP001381,0.434906
LP001382,0.240161
LP001383,0.673946
LP001384,0.950297
LP001385,0.17814
LP001386,0.481927
LP001387,0.586789
LP001388,0.354415
LP001389,0.215056
LP001390,0.893038
LP001391,0.05661
LP001392,0.240523
LP001393,0.741651
LP001394,0.872219
LP001395,0.428485
LP001396,0.095253
LP001397,0.097094
LP001398,0.522914
